/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g02_c04.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g04_c01.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g03_c03.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g09_c05.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g22_c02.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g13_c03.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g12_c07.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g16_c05.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g08_c03.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g04_c02.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g16_c01.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g16_c01.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g12_c01.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g09_c01.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g22_c01.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g01_c03.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g11_c02.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g21_c03.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g01_c03.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g23_c04.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g09_c05.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g06_c03.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g04_c02.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g09_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c05.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g13_c04.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g16_c01.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g11_c02.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g06_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g10_c04.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g20_c05.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g24_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g19_c03.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g10_c03.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g24_c04.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g08_c03.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g07_c04.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g23_c06.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g06_c05.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g05_c04.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g22_c02.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g23_c03.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g06_c02.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g14_c03.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g06_c06.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g14_c01.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g10_c01.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g23_c01.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g18_c06.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g19_c04.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g21_c01.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g17_c02.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g20_c01.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g15_c03.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g04_c06.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g02_c02.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g02_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g06_c05.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g23_c01.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g19_c01.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g08_c03.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g19_c02.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g19_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g11_c05.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g06_c07.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g16_c03.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g03_c01.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g22_c02.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g20_c02.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g10_c02.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g16_c04.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g16_c07.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g17_c01.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g08_c04.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g22_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g24_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g02_c02.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g06_c06.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g17_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g07_c03.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g09_c03.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g17_c05.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g08_c02.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g23_c01.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g03_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g11_c05.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g25_c02.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g12_c05.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g24_c05.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g20_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g04_c01.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g09_c05.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g03_c01.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g01_c05.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g18_c04.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g03_c02.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g07_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g03_c06.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g03_c02.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g05_c03.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g07_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g24_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g03_c03.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g09_c03.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g20_c04.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g02_c02.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g03_c02.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g20_c01.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g09_c02.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g05_c04.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g21_c04.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g12_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g20_c03.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g09_c06.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g22_c06.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g14_c03.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g23_c01.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g23_c01.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g21_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g19_c01.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g05_c05.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g20_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g18_c01.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g05_c03.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g03_c06.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g22_c02.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g14_c06.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g22_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g15_c04.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g03_c05.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g21_c02.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g08_c03.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g04_c01.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g11_c05.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g15_c02.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g06_c02.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g08_c03.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g07_c02.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g03_c03.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g20_c03.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g01_c01.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g25_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g17_c01.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g02_c03.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g20_c04.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g25_c03.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g02_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g14_c04.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g01_c01.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g12_c07.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g03_c02.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g02_c01.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g18_c02.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g10_c02.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g17_c07.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g08_c04.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g03_c02.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g15_c04.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g14_c03.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g07_c05.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g14_c04.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g02_c04.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g08_c01.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g02_c01.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g11_c03.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g13_c02.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g10_c05.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g09_c01.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g18_c03.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g25_c06.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g01_c07.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g22_c04.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g09_c03.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g19_c04.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g03_c01.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g03_c05.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g19_c03.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g24_c02.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g08_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g24_c01.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g22_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g01_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g08_c04.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g02_c07.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g23_c01.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g08_c01.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g02_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g03_c05.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g05_c04.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g10_c05.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g04_c06.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g25_c02.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g09_c03.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g06_c02.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g02_c04.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g09_c03.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g20_c03.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g09_c05.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g19_c03.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g01_c01.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g13_c02.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g03_c03.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g10_c01.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g13_c05.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g22_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g08_c03.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g05_c01.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g16_c04.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g09_c02.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g15_c02.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g07_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g01_c01.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g13_c03.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g08_c02.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g04_c01.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g09_c02.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g24_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g17_c03.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g04_c01.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g23_c02.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g22_c03.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g08_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g03_c07.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g20_c03.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g01_c06.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g17_c02.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g03_c01.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g02_c06.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g05_c04.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g09_c02.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g21_c03.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g25_c04.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g23_c03.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g18_c01.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g25_c02.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g12_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g25_c01.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g18_c02.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g15_c03.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g12_c01.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g04_c06.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g03_c03.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g18_c01.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g11_c04.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g21_c02.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g25_c03.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g25_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g25_c07.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g10_c04.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g22_c04.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g13_c01.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g18_c01.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g07_c01.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g02_c06.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g06_c02.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g21_c05.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g09_c03.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g07_c06.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g10_c05.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g06_c03.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g01_c06.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g01_c06.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g20_c02.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g21_c03.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g09_c03.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g14_c03.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g07_c02.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g23_c04.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g20_c02.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g14_c04.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g24_c01.avi 46
